"int","factor","num"
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
3,"c",0.536162095479656
4,"d",-0.827112943448389
5,"e",0.26267172739089
6,"f",-0.754785350600985
7,"g",0.84695916546764
8,"h",-1.04215601444704
9,"i",-0.684487200905387
10,"j",1.01876334207911
11,"k",0.576826203719053
12,"l",-1.61124631197901
13,"m",-1.01299460491692
14,"n",-1.26583742373938
15,"o",-0.759032737298225
16,"p",1.27021784374654
17,"q",0.833864876258723
18,"r",-0.824513911515457
19,"s",0.127109117304445
20,"t",-0.141481225676679
21,"u",0.665111157942798
22,"v",-0.348328467351018
23,"w",0.317271158783723
24,"x",0.7619746060663
25,"y",1.1774734495942
26,"z",1.06952737477849
1,"a",0.744306546936159
2,"b",-0.490686843099548
